ID,TARGET
124770,0.02368117
124771,0.012802507
124773,0.031594757
124780,0.0018631145
124784,0.027316654
124788,0.011121956
124789,0.063495904
124790,0.056058634
124791,0.0061304816
124794,0.0037128986
124797,0.01087436
124799,0.037780408
124802,0.0020885693
124803,0.03688912
124805,0.03459604
124806,0.21604364
124807,0.03411488
124808,0.012576325
124810,0.0072758812
124813,0.026569938
124814,0.024203004
124818,0.005968779
124819,0.004823025
124825,0.10718702
124828,0.004073007
124829,0.004415814
124830,0.020913662
124834,0.040171657
124836,0.0020649277
124841,0.01370684
124842,0.0038390846
124843,0.015672194
124844,0.0018755667
124847,0.03728318
124850,0.014261139
124851,0.0039162333
124853,0.004970733
124855,0.012394748
124856,0.064586334
124859,0.015954016
124862,0.0021465733
124865,0.012491658
124866,0.03141095
124868,0.021875639
124870,0.08705841
124873,0.024373671
124874,0.0059798993
124875,0.014795677
124877,0.061933946
124878,0.01420275
124879,0.004368743
124883,0.0031739331
124884,0.014005312
124885,0.010385814
124888,0.17143154
124892,0.023427967
124893,0.21522178
124894,0.00914417
124896,0.015573152
124902,0.005517583
124905,0.0038390846
124906,0.011123696
124913,0.17970514
124914,0.026866738
124922,0.0180377
124923,0.0069789044
124925,0.12101844
124926,0.013041919
124927,0.0053316667
124928,0.063725874
124930,0.011121956
124932,0.054451797
124933,0.035374038
124934,0.0028606101
124935,0.07691343
124938,0.0065730643
124940,0.03950844
124941,0.025430983
124942,0.010768789
124943,0.009359577
124944,0.019016316
124949,0.0031677296
124950,0.01315967
124951,0.026169164
124952,0.012950641
124954,0.13742588
124955,0.0062656496
124957,0.009309727
124958,0.0062485063
124964,0.019134933
124965,0.13928299
124966,0.0019831671
124967,0.006231218
124968,0.009127612
124969,0.0025446124
124970,0.009983924
124976,0.0041572466
124977,0.025830084
124978,0.028198222
124981,0.009315212
124982,0.025410684
124983,0.0018577309
124984,0.004719451
124985,0.08044845
124986,0.0020649277
124988,0.23791039
124992,0.011656131
124993,0.050703093
124995,0.17143154
124996,0.009837243
125003,0.08794855
125005,0.027473368
125006,0.07387446
125008,0.011121321
125009,0.0048807925
125010,0.027567284
125013,0.011025783
125014,0.072884806
125015,0.17533436
125017,0.036201134
125019,0.054113705
125025,0.009176184
125026,0.0054773833
125027,0.009176184
125028,0.08049737
125029,0.026910568
125030,0.0047806003
125033,0.19988994
125035,0.16145933
125036,0.0213994
125037,0.09966768
125039,0.00919322
125040,0.25552437
125044,0.0038390846
125045,0.01982007
125046,0.014261139
125048,0.011967315
125049,0.01158939
125050,0.06735704
125051,0.2074088
125052,0.034708247
125053,0.03411488
125057,0.05214336
125060,0.013004316
125061,0.020941718
125062,0.004802671
125063,0.0158498
125064,0.015804486
125065,0.008677549
125066,0.0020649277
125067,0.008483013
125068,0.03411488
125069,0.00750793
125070,0.0067567686
125071,0.0632461
125074,0.0031226273
125076,0.0036210765
125077,0.009070639
125078,0.010340466
125079,0.0071223625
125080,0.02272145
125083,0.03607706
125086,0.021717235
125088,0.023761261
125090,0.013727735
125093,0.14279881
125095,0.0078345
125098,0.16145933
125099,0.01018301
125101,0.0448601
125104,0.060362484
125106,0.043792352
125107,0.009319495
125108,0.17970514
125109,0.004070996
125111,0.11694913
125117,0.17329577
125118,0.00698501
125120,0.01379539
125121,0.027384367
125123,0.0726092
125124,0.002079932
125126,0.004931015
125127,0.1951811
125128,0.0052922745
125129,0.03326753
125133,0.010987196
125136,0.013874037
125141,0.02961977
125142,0.0065730643
125146,0.026200991
125148,0.008301579
125149,0.065090045
125150,0.16145933
125152,0.011793393
125153,0.015395562
125154,0.044825204
125156,0.07338082
125157,0.026054423
125161,0.0038390846
125165,0.008795414
125168,0.008215819
125169,0.004804889
125170,0.11694913
125173,0.01370684
125174,0.0051320074
125175,0.008271903
125180,0.0021771735
125181,0.00966676
125182,0.008822464
125184,0.011715143
125187,0.056598093
125188,0.07571181
125189,0.002079932
125191,0.12212575
125194,0.21160288
125195,0.0019831671
125197,0.21780796
125198,0.005708854
125201,0.008215819
125202,0.21149012
125205,0.0026728993
125206,0.03411488
125208,0.21278962
125209,0.0034601123
125211,0.012576325
125212,0.014795677
125214,0.005519247
125215,0.002092033
125216,0.0027402614
125217,0.0042581013
125218,0.028277991
125221,0.003216625
125224,0.023460008
125226,0.004061945
125229,0.2019882
125230,0.030583294
125231,0.025705548
125232,0.24149884
125233,0.023760704
125234,0.007988829
125236,0.0017803158
125237,0.060009364
125238,0.01353129
125240,0.023760704
125241,0.03518016
125245,0.012192668
125248,0.037936267
125249,0.04249637
125250,0.12537992
125251,0.0036463279
125253,0.008677549
125254,0.024721831
125255,0.027445147
125259,0.029529018
125261,0.17329577
125263,0.009741112
125264,0.020807069
125266,0.0034370176
125267,0.012569138
125268,0.013874037
125270,0.0042354935
125272,0.037780408
125273,0.013736879
125275,0.03438527
125277,0.004128479
125278,0.08763999
125284,0.0072528045
125287,0.01370684
125288,0.01609749
125289,0.026829798
125290,0.0027030383
125293,0.023760704
125294,0.033610385
125300,0.01353129
125301,0.01926811
125305,0.006445146
125306,0.025158515
125308,0.008862216
125314,0.23643096
125315,0.010747439
125316,0.010141463
125317,0.032906126
125319,0.01370684
125320,0.038416103
125321,0.0051984177
125323,0.012522217
125325,0.013041919
125326,0.15969783
125327,0.002070933
125330,0.01010635
125331,0.014730559
125332,0.003882418
125333,0.0051089767
125334,0.29880747
125335,0.053697504
125336,0.04568855
125337,0.008093064
125340,0.008382672
125342,0.005373789
125344,0.023911083
125349,0.07325361
125351,0.044385895
125354,0.027634924
125356,0.015302969
125357,0.0042505283
125358,0.04680647
125359,0.012394748
125361,0.025741639
125363,0.24131368
125364,0.0070274905
125367,0.0027047805
125369,0.016043594
125374,0.03648587
125375,0.0027941559
125376,0.016661156
125377,0.0035055666
125379,0.01892167
125380,0.17143154
125383,0.004466688
125384,0.009058127
125385,0.025168773
125386,0.044741236
125387,0.010925135
125388,0.017971613
125390,0.008775852
125393,0.043196842
125395,0.17329577
125396,0.17528228
125399,0.004128479
125403,0.2019882
125405,0.0068213185
125407,0.004522368
125408,0.035001963
125409,0.008677549
125411,0.02900363
125412,0.023760704
125414,0.012394748
125417,0.024619197
125419,0.17143154
125423,0.004204375
125426,0.014329822
125428,0.16680355
125434,0.06443209
125436,0.0064716707
125438,0.047472756
125439,0.010691453
125440,0.0035427087
125443,0.012215586
125444,0.07634473
125447,0.0076355007
125448,0.019449728
125449,0.019727508
125454,0.01010635
125455,0.013874037
125464,0.009315212
125465,0.007850847
125466,0.01370684
125468,0.031404424
125469,0.003505467
125471,0.02007221
125472,0.004316276
125474,0.014385243
125477,0.19566296
125479,0.0030012738
125482,0.01892167
125486,0.029667059
125487,0.049519658
125488,0.023752121
125489,0.027548678
125493,0.0476372
125494,0.01322925
125498,0.004128479
125501,0.01264842
125502,0.038209226
125503,0.013275936
125504,0.009523934
125508,0.25000247
125510,0.16740565
125513,0.0040518185
125515,0.025151053
125517,0.056543086
125518,0.023761261
125519,0.010520992
125520,0.069611125
125521,0.05066714
125523,0.0046889787
125526,0.016268218
125528,0.0034744018
125529,0.017497052
125530,0.0690187
125531,0.0041572466
125532,0.03973291
125534,0.036015254
125535,0.0028667334
125536,0.11841985
125537,0.008909767
125540,0.043118253
125541,0.009070639
125542,0.021965226
125544,0.010922157
125546,0.011669163
125547,0.0063611893
125548,0.0026582363
125549,0.010141463
125550,0.016253207
125553,0.029726034
125554,0.008093064
125558,0.08186479
125562,0.004469381
125564,0.019184591
125567,0.16145933
125570,0.008172265
125571,0.020784862
125578,0.005715416
125580,0.20178112
125581,0.027115537
125584,0.0054222895
125586,0.013130047
125587,0.004468293
125589,0.01370684
125590,0.010803324
125593,0.0119146295
125594,0.00943665
125598,0.0345576
125599,0.004755202
125601,0.17329577
125607,0.01353129
125612,0.0042582913
125613,0.01091257
125614,0.042486347
125615,0.22291149
125619,0.0021672186
125620,0.013662161
125621,0.02788787
125622,0.15168053
125625,0.0077557387
125626,0.0039693317
125627,0.25736573
125628,0.07854512
125629,0.0063163876
125631,0.044744335
125632,0.0073792995
125634,0.17143154
125635,0.044007733
125638,0.0747791
125639,0.037936267
125649,0.16725296
125650,0.123141244
125651,0.04516023
125652,0.01370684
125656,0.010724544
125659,0.023691341
125661,0.013594652
125662,0.04964824
125665,0.01537878
125666,0.0038390846
125668,0.16145933
125669,0.003805282
125670,0.0020735809
125671,0.015703583
125672,0.023760704
125674,0.109518
125677,0.04329385
125680,0.0027402614
125683,0.15168053
125686,0.20825294
125687,0.16451706
125689,0.010925135
125693,0.003882418
125694,0.004104361
125698,0.019336978
125699,0.011721582
125700,0.010549086
125702,0.037276376
125703,0.019285662
125705,0.014646442
125706,0.020901896
125709,0.04587264
125711,0.021875639
125712,0.18350185
125713,0.012569138
125715,0.022757458
125716,0.011656131
125721,0.00852323
125723,0.010520992
125726,0.0047753537
125730,0.056589425
125737,0.0076128584
125741,0.022160692
125746,0.035374038
125748,0.01370684
125749,0.010520992
125750,0.006135114
125754,0.0085658515
125756,0.016118445
125760,0.07125459
125764,0.11088018
125769,0.005153354
125773,0.16725296
125774,0.0038957219
125776,0.011861518
125777,0.018767774
125778,0.01982007
125779,0.0038749638
125780,0.003588068
125782,0.18263361
125783,0.0017803158
125784,0.008093064
125785,0.013380782
125787,0.015569623
125789,0.0020008162
125792,0.1289874
125794,0.006332038
125796,0.0076542506
125797,0.008946491
125799,0.04074343
125801,0.002758109
125802,0.0058833356
125803,0.05147225
125805,0.0043905457
125806,0.012394748
125808,0.004625995
125809,0.04388019
125810,0.013250961
125811,0.17329577
125812,0.00378943
125814,0.0028646076
125815,0.2019882
125818,0.020861397
125822,0.06201012
125823,0.07965066
125826,0.01006422
125827,0.013041919
125828,0.049604442
125829,0.009018409
125830,0.003205252
125831,0.0030012738
125832,0.035683557
125833,0.024308976
125836,0.055647798
125839,0.01370684
125841,0.009176184
125842,0.037780408
125845,0.016655298
125846,0.0034756765
125849,0.016655298
125852,0.002330537
125853,0.038416103
125854,0.0061391746
125858,0.0020435017
125863,0.03411488
125865,0.0097829895
125866,0.019285662
125867,0.0039912527
125868,0.12746975
125870,0.0040414715
125872,0.16356832
125873,0.012415071
125875,0.005543423
125877,0.16768023
125878,0.012303382
125881,0.03576983
125882,0.008677549
125884,0.017051326
125885,0.21178065
125886,0.0036210765
125890,0.15168053
125892,0.17663778
125893,0.008382672
125895,0.063340634
125896,0.0047425027
125897,0.029506631
125899,0.06785227
125900,0.013874037
125903,0.0064716707
125904,0.012472451
125906,0.034492917
125907,0.10451873
125909,0.003805282
125910,0.010258537
125912,0.21126203
125913,0.01370684
125915,0.023760704
125916,0.10718702
125918,0.008677549
125921,0.0021463344
125922,0.019514736
125923,0.014261139
125924,0.2019882
125925,0.051788047
125926,0.055366028
125930,0.007920504
125933,0.012203051
125934,0.038977314
125935,0.01370684
125937,0.0022315832
125940,0.051788047
125941,0.070160076
125942,0.010435282
125948,0.02027745
125950,0.22518341
125951,0.004018104
125953,0.010223722
125954,0.04270469
125955,0.008727421
125957,0.0025526225
125958,0.012391941
125960,0.012576325
125970,0.008493427
125975,0.06515259
125976,0.01667373
125978,0.0038390846
125981,0.046142507
125986,0.012492523
125989,0.08393631
125991,0.0024773828
125992,0.013742992
125999,0.10180665
126004,0.0037650808
126005,0.0022516642
126006,0.04758235
126010,0.008575146
126013,0.02210162
126016,0.0018015852
126018,0.04958774
126020,0.02827287
126021,0.016167974
126025,0.009176184
126027,0.19313647
126029,0.011639762
126031,0.2019882
126032,0.016775766
126033,0.021799726
126039,0.13254629
126040,0.009702688
126043,0.053094946
126044,0.2419548
126045,0.0028307068
126048,0.038727976
126050,0.056598093
126052,0.009058127
126055,0.041167803
126057,0.0015873687
126060,0.01326466
126062,0.0033291532
126067,0.17329577
126070,0.019153161
126073,0.041629277
126075,0.01370684
126076,0.0097829895
126077,0.008653769
126079,0.0019439593
126080,0.05135529
126083,0.021609893
126084,0.013316042
126085,0.011656131
126087,0.041644987
126088,0.014730559
126089,0.16768023
126090,0.008677549
126092,0.122920096
126094,0.008677549
126095,0.008301579
126101,0.015859362
126102,0.0038390846
126103,0.0037439421
126105,0.01114518
126106,0.011656131
126109,0.014901456
126110,0.009330115
126111,0.021733653
126116,0.061081443
126118,0.014786512
126120,0.101572216
126121,0.005580388
126122,0.0053705075
126124,0.002581944
126126,0.16390733
126127,0.22995605
126132,0.008399845
126139,0.007515374
126140,0.008093064
126142,0.0022782213
126147,0.22105283
126149,0.065355755
126151,0.02249446
126152,0.0054565156
126153,0.031702887
126154,0.10948831
126156,0.16145933
126157,0.0039162333
126160,0.18563357
126161,0.01370684
126163,0.007547784
126164,0.039781608
126165,0.0036587215
126166,0.017417487
126167,0.058790114
126168,0.07416408
126169,0.030288195
126171,0.16145933
126175,0.0050949794
126177,0.002847638
126181,0.009205782
126182,0.0083619645
126188,0.0031677296
126189,0.0097829895
126193,0.003505467
126195,0.0028761702
126196,0.013313122
126197,0.017087463
126198,0.01157751
126201,0.0039756726
126204,0.01353129
126206,0.0049723256
126210,0.0060143983
126211,0.048718695
126214,0.11054847
126217,0.021160526
126218,0.009490912
126219,0.009835738
126221,0.012033485
126222,0.14279881
126224,0.013874037
126225,0.007392517
126226,0.048718695
126227,0.003805282
126228,0.10234628
126230,0.03576983
126234,0.01673534
126239,0.01578008
126241,0.011574073
126242,0.18863921
126246,0.0040944153
126247,0.1951811
126250,0.03935758
126255,0.025241926
126259,0.023760704
126261,0.019986907
126263,0.011114453
126264,0.0026259741
126266,0.086503886
126270,0.006950769
126271,0.008786955
126273,0.043118253
126274,0.012576325
126275,0.008693938
126276,0.052461542
126280,0.0017803158
126282,0.011121956
126283,0.011777555
126285,0.024203004
126288,0.010045253
126294,0.021717235
126295,0.002035496
126296,0.1156707
126297,0.087336585
126298,0.01593339
126299,0.038416103
126302,0.0097829895
126306,0.0031892145
126309,0.0018834871
126312,0.05182306
126315,0.003932926
126316,0.022167591
126317,0.004676719
126325,0.0018015852
126327,0.010803324
126330,0.06994124
126332,0.0025526565
126335,0.06540107
126336,0.009176184
126337,0.0049428963
126338,0.11724967
126339,0.022650499
126340,0.012576325
126341,0.078220226
126342,0.011788931
126347,0.030230539
126348,0.0075770835
126350,0.08367016
126351,0.06415178
126356,0.15336819
126358,0.19647881
126360,0.2352083
126362,0.0017803158
126363,0.02181974
126364,0.16768023
126366,0.046396032
126369,0.018699687
126370,0.015497405
126373,0.05944516
126374,0.03286868
126375,0.018561026
126377,0.009040459
126379,0.004149143
126381,0.039530978
126382,0.003406238
126387,0.016807232
126389,0.0075498843
126391,0.0015607281
126397,0.0018015852
126398,0.005058623
126399,0.22313958
126400,0.02554903
126401,0.003505467
126402,0.005081975
126403,0.047627673
126404,0.070690654
126405,0.0020008162
126406,0.003828528
126407,0.04970535
126408,0.0043604216
126415,0.066268325
126416,0.0049608797
126418,0.0040625813
126421,0.01370684
126422,0.008478543
126426,0.003486173
126428,0.007075591
126430,0.002079932
126432,0.023460008
126433,0.004823025
126434,0.02067394
126437,0.018970571
126439,0.0056715184
126442,0.020648615
126443,0.0281052
126446,0.034492917
126448,0.16544072
126450,0.012033485
126451,0.03188007
126452,0.0019831671
126453,0.026871271
126454,0.02468883
126455,0.0025115353
126458,0.08762297
126459,0.031304173
126460,0.19566296
126463,0.007670359
126464,0.23828617
126466,0.21583542
126467,0.04970535
126468,0.03469296
126469,0.016738918
126471,0.0042581013
126473,0.008201874
126474,0.0058887373
126477,0.033961374
126478,0.002026578
126479,0.00904306
126480,0.018856967
126485,0.00562187
126486,0.0052432567
126488,0.008772228
126491,0.1483957
126493,0.012316478
126494,0.060350128
126497,0.032340556
126498,0.0041572466
126500,0.007320231
126501,0.005103405
126503,0.015235281
126506,0.016106652
